;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
3623;3623;what was the name of chan 's music video ?;"in june , hong kong actor jackie chan , who donated $ 1.57 million to the victims , made a music video alongside other artists entitled `` promise '' ; the song was composed by andy lau .";Knowledge;0.0014120004;0.00010737439;3.828612e-06;0.00016801685;0.9942905;0.0040183505
3624;3624;what did a professor at the peking university say about the handling of the earthquake ?;china 's openness during the media coverage of the sichuan earthquake led a professor at the peking university to say , `` this is the first time -lsb- that -rsb- the chinese media has lived up to international standards '' .;Analysis;0.82996047;0.10659747;0.0018594468;0.030600794;6.74923e-05;0.030914297
3625;3625;what did myanmar block after cyclone nargis ?;rescue efforts performed by the chinese government were praised by western media , especially in comparison with myanmar 's blockage of foreign aid during cyclone nargis , as well as china 's previous performance during the 1976 tangshan earthquake .;Knowledge;0.029175054;0.030324224;0.17794529;0.18564367;0.56338817;0.013523576
3626;3626;what did a peking professor say about chinese media coverage ?;china 's openness during the media coverage of the sichuan earthquake led a professor at the peking university to say , `` this is the first time -lsb- that -rsb- the chinese media has lived up to international standards '' .;Knowledge;0.009960336;0.00027079618;0.0011933325;2.4952373e-05;0.9869468;0.0016038192
3627;3627;who praised chinese media coverage as being democratic ?;los angeles times praised china 's media coverage of the quake of being `` democratic '' .;Evaluation;0.37920156;9.832738e-05;0.0005484491;0.4607875;0.033684164;0.12567995
3628;3628;in which previous catastrophe not live up to international standards ?;rescue efforts performed by the chinese government were praised by western media , especially in comparison with myanmar 's blockage of foreign aid during cyclone nargis , as well as china 's previous performance during the 1976 tangshan earthquake .;Knowledge;0.00023771446;9.333767e-06;0.001303779;0.03285305;0.96558994;6.1071632e-06
3629;3629;what formed behind blockages ?;"as a result of the magnitude 7.9 earthquake and the many strong aftershocks , many rivers became blocked by large landslides , which resulted in the formation of `` quake lakes '' behind the blockages ; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass , potentially endangering the lives of millions of people living downstream .";Knowledge;3.9768884e-07;2.2518525e-07;3.9557122e-08;2.7363737e-07;0.9999968;2.357639e-06
3630;3630;how many quake lakes formed ?;as of may 27 , 2008 , 34 lakes had formed due to earthquake debris blocking and damming rivers , and it was estimated that 28 of them were still of potential danger to the local people .;Knowledge;9.499967e-09;1.3862257e-07;1.4000335e-07;6.7082546e-08;0.99999964;3.8271363e-08
3631;3631;how many of the lakes were a danger to people ?;as of may 27 , 2008 , 34 lakes had formed due to earthquake debris blocking and damming rivers , and it was estimated that 28 of them were still of potential danger to the local people .;Knowledge;1.4256534e-06;2.1863486e-06;1.3864847e-06;0.020646844;0.9790247;0.00032343005
3632;3632;what was the magnitude of the sichuan earthquake ?;"as a result of the magnitude 7.9 earthquake and the many strong aftershocks , many rivers became blocked by large landslides , which resulted in the formation of `` quake lakes '' behind the blockages ; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass , potentially endangering the lives of millions of people living downstream .";Knowledge;0.0007056119;0.0010961568;0.00014337745;0.0012842185;0.9967705;1.8805918e-07
3633;3633;what blocked many of the area 's rivers ?;"as a result of the magnitude 7.9 earthquake and the many strong aftershocks , many rivers became blocked by large landslides , which resulted in the formation of `` quake lakes '' behind the blockages ; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass , potentially endangering the lives of millions of people living downstream .";Knowledge;5.616047e-05;5.33147e-05;1.6860724e-07;0.0003675117;0.9986027;0.00092015014
3634;3634;what formed behind the blocked rivers ?;"as a result of the magnitude 7.9 earthquake and the many strong aftershocks , many rivers became blocked by large landslides , which resulted in the formation of `` quake lakes '' behind the blockages ; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass , potentially endangering the lives of millions of people living downstream .";Knowledge;2.0387695e-05;0.012446044;1.6963439e-05;3.9375933e-05;0.85281956;0.13465759
3635;3635;by may 27 , how many earthquake lakes had formed up behind landslide debris ?;as of may 27 , 2008 , 34 lakes had formed due to earthquake debris blocking and damming rivers , and it was estimated that 28 of them were still of potential danger to the local people .;Application;5.9132896e-07;0.99997365;1.9096171e-05;2.5725312e-06;6.108479e-07;3.4451e-06
3636;3636;what had to be evacuated due to potential flooding ?;entire villages had to be evacuated because of the resultant flooding .;Evaluation;0.22659916;0.004052701;0.0008224702;0.6179605;0.07362182;0.07694338
3637;3637;where was the most precarious quake lake located ?;"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county , sichuan , accessible only by foot or air ; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location .";Evaluation;0.0011924892;0.27483338;0.0001735591;0.6953056;0.028477903;1.7117403e-05
3638;3638;how could you only get to this quake lake ?;"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county , sichuan , accessible only by foot or air ; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location .";Synthesis;1.6376494e-07;3.5014052e-06;6.2690475e-07;4.462278e-07;7.3331177e-07;0.9999945
3639;3639;what machinery was airlifted into the location ?;"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county , sichuan , accessible only by foot or air ; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location .";Knowledge;0.004498353;0.011942658;1.0111104e-05;1.9383728e-05;0.98281294;0.00071661145
3640;3640;how many people were evacuated downstream ?;downstream , more than 200,000 people were evacuated from mianyang by june 1 in anticipation of the dam bursting .;Knowledge;1.5962702e-07;4.77888e-07;8.063034e-07;6.26288e-06;0.99999225;9.0405926e-08
3641;3641;what was the fear that caused 200,000 people to be evacuated from mianyang ?;downstream , more than 200,000 people were evacuated from mianyang by june 1 in anticipation of the dam bursting .;Analysis;0.89361596;0.0300448;2.5453142e-05;0.0643017;0.0107318675;0.0012802014
3642;3642;where was the worst of the quake lakes located ?;"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county , sichuan , accessible only by foot or air ; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location .";Knowledge;0.0019870368;0.00012910513;0.010846669;0.44786787;0.53914994;1.941006e-05
3643;3643;where is mount tangjia ?;"the most precarious of these quake-lakes was the one located in the extremely difficult terrain at mount tangjia in beichuan county , sichuan , accessible only by foot or air ; an mi-26t heavy lift helicopter belonging to the china flying dragon special aviation company was used to bring heavy earthmoving tractors to the affected location .";Knowledge;9.1924153e-07;1.072241e-06;4.2225003e-07;9.914429e-08;0.99999654;8.729113e-07
3644;3644;how many soldiers had to travel to the area by foot ?;this operation was coupled with the work done by plaaf mi-17 helicopters bringing in pla engineering corps , explosive specialists and other personnel to join 1,200 soldiers who arrived on site by foot .;Knowledge;0.038180206;0.011897949;4.7665753e-07;0.0013779884;0.8550799;0.09346348
3645;3645;who declared the mourning period ?;"the state council declared a three-day period of national mourning for the quake victims starting from may 19 , 2008 ; the prc 's national flag and regional flags of hong kong and macau special administrative regions flown at half mast .";Knowledge;6.674979e-09;4.263019e-08;1.3179743e-08;9.694718e-08;0.9999999;3.6808867e-08
3646;3646;what did the state council declare a period of ?;"the state council declared a three-day period of national mourning for the quake victims starting from may 19 , 2008 ; the prc 's national flag and regional flags of hong kong and macau special administrative regions flown at half mast .";Application;2.4867037e-05;0.99979633;4.014458e-08;1.2078876e-05;5.7708527e-05;0.000109026034
3647;3647;this was the biggest display of mourning since the death of who ?;it was the first time that a national mourning period had been declared for something other than the death of a state leader , and many have called it the biggest display of mourning since the death of mao zedong .;Application;0.009995557;0.746834;1.2887608e-05;0.24185011;0.0012793074;2.8114626e-05
