;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
1781;1781;French_language;is it true that france signed the european charter for regional languages ?;yes;;easy;S09_set5_a5;Knowledge;0.292598;0.22500826;2.4731935e-05;0.03836869;0.44392338;7.698257e-05
1782;1782;French_language;are the prefixes en- and em- always nasalized ?;yes;;easy;S09_set5_a5;Knowledge;0.00014521016;0.0002463965;0.0015227105;0.00010130895;0.99784267;0.00014163264
1783;1783;German_language;how many years ago was the luther bible by martin luther printed ?;475;;hard;S09_set5_a2;Knowledge;1.9077619e-07;1.9687254e-08;1.9223241e-06;4.376671e-07;0.9999974;4.0200625e-08
1784;1784;German_language;is german an inflected language ?;yes;;easy;S09_set5_a2;Knowledge;0.0012309287;3.964239e-07;2.1483424e-05;0.00032658633;0.9983973;2.3245098e-05
1785;1785;German_language;in switzerland , is ß used at all ?;no;;easy;S09_set5_a2;Evaluation;0.0006465366;0.00028267305;0.00019898322;0.9981071;0.0007580749;6.686772e-06
1786;1786;German_language;are there two common word orders ?;yes;;easy;S09_set5_a2;Knowledge;8.236746e-07;1.278077e-07;4.867844e-07;6.5411805e-05;0.999933;1.2087983e-07
1787;1787;German_language;are feminines declined in the singular ?;no;;easy;S09_set5_a2;Knowledge;4.6019687e-07;1.5183963e-07;1.5573332e-07;6.632329e-07;0.99999845;1.4849068e-07
1788;1788;German_language;is 9 % of the internet population german ?;no;;easy;S09_set5_a2;Knowledge;3.002893e-06;3.6448355e-06;9.1924896e-08;0.00076196896;0.9992157;1.5586182e-05
1789;1789;German_language;is german written using the latin alphabet ?;yes;;easy;S09_set5_a2;Knowledge;2.4547146e-05;2.4377961e-05;0.001069382;1.4672225e-06;0.9988495;3.0672934e-05
1790;1790;German_language;was the luther bible by martin luther printed ?;yes;;easy;S09_set5_a2;Application;0.013697008;0.70698625;0.00060012034;2.2248605e-06;0.27795506;0.0007594608
1791;1791;German_language;does a tz indicate that the preceding vowel is short ?;no;;easy;S09_set5_a2;Comprehension;0.0010427414;0.034524053;0.96390426;0.00047950394;3.3403856e-05;1.6075874e-05
1792;1792;German_language;are there 622,650 speakers of german in canada ?;yes;;easy;S09_set5_a2;Knowledge;0.00024940984;5.6042e-05;0.0001193652;0.370996;0.6284768;0.000102348335
1793;1793;German_language;are there also large populations of german ancestry in mexico ?;yes;;medium;S09_set5_a2;Knowledge;7.924551e-05;1.228239e-06;3.1352112e-05;0.000121415076;0.9997663;4.9760786e-07
1794;1794;German_language;would bundesländer not accept north rhine westphalia and bavaria ?;yes;;easy;S09_set5_a2;Evaluation;8.211038e-05;0.00730355;1.4398449e-05;0.9911187;0.0014716535;9.5557e-06
1795;1795;German_language;have adverbs of time to appear in the third place in the sentence , just after the predicate ?;yes;;easy;S09_set5_a2;Comprehension;2.4499303e-05;0.005036458;0.74235433;0.25157914;0.00013456127;0.00087097037
1796;1796;Giraffe;do both sexes of giraffe have horns ?;yes;easy;easy;S09_set1_a5;Knowledge;8.357865e-05;3.525825e-05;6.44183e-07;0.12641416;0.87139434;0.0020719972
1797;1797;Giraffe;do both sexes of giraffe have horns ?;yes;easy;easy;S09_set1_a5;Knowledge;8.357865e-05;3.525825e-05;6.44183e-07;0.12641416;0.87139434;0.0020719972
1798;1798;Giraffe;do giraffes give birth standing up ?;yes;easy;easy;S09_set1_a5;Synthesis;0.009509344;0.0018199473;0.062129248;3.947906e-05;3.0901767e-05;0.9264712
1799;1799;Giraffe;do giraffes give birth standing up ?;yes;easy;medium;S09_set1_a5;Synthesis;0.009509344;0.0018199473;0.062129248;3.947906e-05;3.0901767e-05;0.9264712
1800;1800;Giraffe;are giraffes hunted for their hides ?;yes;easy;easy;S09_set1_a5;Comprehension;0.006358074;0.0006459086;0.9454843;1.4605221e-05;0.028425775;0.01907135
1801;1801;Giraffe;are giraffes hunted for their hides ?;yes;easy;easy;S09_set1_a5;Comprehension;0.006358074;0.0006459086;0.9454843;1.4605221e-05;0.028425775;0.01907135
1802;1802;Giraffe;what areas can giraffes inhabit ?;savannas , grasslands , or open woodlands;medium;medium;S09_set1_a5;Knowledge;1.928284e-05;0.00013703258;2.7439432e-06;4.6466434e-07;0.9997869;5.3530144e-05
1803;1803;Giraffe;what areas can giraffes inhabit ?;inhabit savannas , grasslands , or open woodlands;medium;easy;S09_set1_a5;Knowledge;1.928284e-05;0.00013703258;2.7439432e-06;4.6466434e-07;0.9997869;5.3530144e-05
1804;1804;Giraffe;what will a giraffe use to clean off any bugs that appear on its face ?;extremely long tongue;medium;medium;S09_set1_a5;Synthesis;0.000500431;0.050774053;1.4630659e-05;2.8640306e-05;0.32884264;0.6198395
1805;1805;Giraffe;what will a giraffe use to clean off any bugs that appear on its face ?;it 's extremely long tongue;medium;easy;S09_set1_a5;Synthesis;0.000500431;0.050774053;1.4630659e-05;2.8640306e-05;0.32884264;0.6198395
1806;1806;Giraffe;how do giraffes defend themselves ?;with a powerful kick;medium;medium;S09_set1_a5;Analysis;0.996757;0.00046209546;0.00028361724;0.0001747747;0.0021019578;0.00022050586
1807;1807;Giraffe;how do giraffes defend themselves ?;with powerful kicks;medium;easy;S09_set1_a5;Analysis;0.996757;0.00046209546;0.00028361724;0.0001747747;0.0021019578;0.00022050586
1808;1808;Giraffe;do male giraffes weigh more than female giraffes ?;yes;hard;medium;S09_set1_a5;Synthesis;0.18920338;0.089245774;0.014021784;0.3130284;0.019462427;0.37503833
1809;1809;Giraffe;do male giraffes weigh more than female giraffes ?;yes;hard;hard;S09_set1_a5;Synthesis;0.18920338;0.089245774;0.014021784;0.3130284;0.019462427;0.37503833
1810;1810;Giraffe;do male giraffes have larger horns than female giraffes ?;yes;hard;medium;S09_set1_a5;Synthesis;0.05819489;0.00039444052;0.0006444677;0.0005775517;0.00083368784;0.93935496
1811;1811;Giraffe;do male giraffes have larger horns than female giraffes ?;yes;hard;medium;S09_set1_a5;Synthesis;0.05819489;0.00039444052;0.0006444677;0.0005775517;0.00083368784;0.93935496
1812;1812;Giraffe;are male females generally taller than female giraffes ?;yes;hard;medium;S09_set1_a5;Synthesis;0.05711382;5.4515873e-05;3.2246182e-05;0.0062388177;0.009101083;0.92745954
1813;1813;Henri_Becquerel;was henri becquerel one of the discoverers of radioactivity ?;yes;easy;easy;S09_set4_a9;Comprehension;0.0042517534;0.0017259773;0.72729737;0.037157826;0.22951528;5.1785417e-05
1814;1814;Henri_Becquerel;was henri becquerel one of the discoverers of radioactivity ?;yes;easy;easy;S09_set4_a9;Comprehension;0.0042517534;0.0017259773;0.72729737;0.037157826;0.22951528;5.1785417e-05
1815;1815;Henri_Becquerel;is the si unit for radioactivity named after him ?;yes;easy;medium;S09_set4_a9;Synthesis;0.00082927145;0.0017615734;0.007860735;0.00034357273;0.03210088;0.957104
1816;1816;Henri_Becquerel;is the si unit for radioactivity named after him ?;yes;easy;easy;S09_set4_a9;Synthesis;0.00082927145;0.0017615734;0.007860735;0.00034357273;0.03210088;0.957104
1817;1817;Henri_Becquerel;was henri becquerel a french physicist ?;yes;easy;easy;S09_set4_a9;Knowledge;0.0018255552;0.00069346686;0.0001228147;0.07447679;0.9205146;0.0023668134
1818;1818;Henri_Becquerel;was henri becquerel a french physicist ?;yes;easy;easy;S09_set4_a9;Knowledge;0.0018255552;0.00069346686;0.0001228147;0.07447679;0.9205146;0.0023668134
1819;1819;Henri_Becquerel;in what year did henri becquerel die ?;1908;medium;medium;S09_set4_a9;Knowledge;0.0009180563;0.0006865785;0.0027321784;0.0320599;0.9634788;0.00012450447
1820;1820;Henri_Becquerel;in what year did henri becquerel die ?;august 24 , 1908;medium;medium;S09_set4_a9;Knowledge;0.0009180563;0.0006865785;0.0027321784;0.0320599;0.9634788;0.00012450447
1821;1821;Henri_Becquerel;where was henri becquerel born ?; paris;medium;medium;S09_set4_a9;Knowledge;0.00033155695;0.046860233;0.011512728;0.004470299;0.83788174;0.09894346
1822;1822;Henri_Becquerel;where was henri becquerel born ?;paris;medium;easy;S09_set4_a9;Knowledge;0.00033155695;0.046860233;0.011512728;0.004470299;0.83788174;0.09894346
1823;1823;Henri_Becquerel;in what year did henri becquerel win the nobel prize in physics ?;1903;medium;medium;S09_set4_a9;Knowledge;0.0017843808;0.13580826;0.0014563553;0.058280025;0.79821336;0.00445767
1824;1824;Henri_Becquerel;in what year did henri becquerel win the nobel prize in physics ?;1903;medium;medium;S09_set4_a9;Knowledge;0.0017843808;0.13580826;0.0014563553;0.058280025;0.79821336;0.00445767
1825;1825;Henri_Becquerel;was henri becquerel first in his family to occupy the physics chair at the museum national d 'histoire naturelle ?;no;hard;easy;S09_set4_a9;Knowledge;0.0014814177;0.0008370751;0.0029552556;0.0064468486;0.9873552;0.00092423847
1826;1826;Henri_Becquerel;was henri becquerel first in his family to occupy the physics chair at the museum national d 'histoire naturelle ?;no;hard;hard;S09_set4_a9;Knowledge;0.0014814177;0.0008370751;0.0029552556;0.0064468486;0.9873552;0.00092423847
1827;1827;Henri_Becquerel;was henri becquerel the sole winner of the 1903 nobel prize in physics ?;no;hard;hard;S09_set4_a9;Application;4.360991e-06;0.9993703;0.00017597163;0.00033102123;5.3610398e-05;6.471387e-05
1828;1828;Henri_Becquerel;was henri becquerel the sole winner of the 1903 nobel prize in physics ?;no;hard;hard;S09_set4_a9;Application;4.360991e-06;0.9993703;0.00017597163;0.00033102123;5.3610398e-05;6.471387e-05
1829;1829;Henri_Becquerel;did henri becquerel intentionally discover radioactivity ?;no;hard;hard;S09_set4_a9;Evaluation;0.11299594;0.0019446978;0.03772287;0.662669;0.18445241;0.00021496373
1830;1830;Henri_Becquerel;did henri becquerel intentionally discover radioactivity ?;he discovered it accidentally;hard;medium;S09_set4_a9;Evaluation;0.11299594;0.0019446978;0.03772287;0.662669;0.18445241;0.00021496373
1831;1831;Henri_Becquerel;if henri becquerel was alive today , how old would he have been ?;157;;hard;S09_set4_a9;Evaluation;0.00042286332;0.07469544;0.0018320297;0.8605123;0.047755256;0.014782159
1832;1832;Henri_Becquerel;for how many years did henri becquerel live ?;56;;hard;S09_set4_a9;Evaluation;0.008201977;0.3140834;0.00010625795;0.63620937;0.041371074;2.800062e-05
1833;1833;Henri_Becquerel;did henri becquerel live to be 80 years old ?;no;;medium;S09_set4_a9;Application;0.0017899716;0.44806367;0.00043557663;0.17314547;0.37497216;0.0015930969
1834;1834;Henri_Becquerel;what was henri becquerel `s profession ?;physisist;;easy;S09_set4_a9;Knowledge;0.00014291953;0.0006858963;0.00075672095;0.0022965549;0.99453026;0.0015876571
1835;1835;Henri_Becquerel;how old was henri becquerel when he died ?;53;;too hard;S09_set4_a9;Evaluation;0.00015770267;0.02682103;0.0004717143;0.93366444;0.038869236;1.5912752e-05
1836;1836;Henri_Becquerel;how many years ago was it when he became the third in his family to occupy the physics chair at the musum national d `histoire naturelle ?;117;;hard;S09_set4_a9;Knowledge;8.907554e-06;8.8879105e-08;2.4626736e-06;3.8260237e-06;0.9999845;1.4190654e-07
1837;1837;Henri_Becquerel;in 1908 , the year of his death , was becquerel elected permanent secretary of the académie des sciences ?;yes;;easy;S09_set4_a9;Evaluation;4.9262624e-05;0.18727688;0.00041702122;0.81087226;0.0011297532;0.00025484475
1838;1838;Henri_Becquerel;when was henri becquerel born ?;december 15 , 1852;;medium;S09_set4_a9;Knowledge;2.1055698e-06;5.3875323e-05;6.14505e-05;1.5180734e-05;0.99972385;0.0001434043
1839;1839;Henri_Becquerel;did he become chief engineer in the department of bridges and highways ?;yes;;easy;S09_set4_a9;Knowledge;0.0008443053;0.0002082455;0.0067863166;6.983878e-05;0.94445926;0.04763202
1840;1840;Henri_Becquerel;did he share the nobel prize in physics ?;yes;;easy;S09_set4_a9;Application;0.018413058;0.6639599;0.00010283808;0.0024605722;0.2878225;0.027241066
1841;1841;Henri_Becquerel;is it true that becquerel wrapped a fluorescent substance in photographic plates ?;yes;;easy;S09_set4_a9;Evaluation;6.7367466e-05;0.060886532;0.01155596;0.9272052;0.00024328582;4.1642583e-05
1842;1842;Henri_Becquerel;becquerel wrapped a fluorescent substance in what ?;photographic plates and black material;;medium;S09_set4_a9;Comprehension;3.2985976e-05;5.2763302e-05;0.637186;0.36253172;0.00013008511;6.643591e-05
1843;1843;Henri_Becquerel;is there a becquerel crater on the moon for radioactivity ?;yes;;easy;S09_set4_a9;Evaluation;0.0028356519;0.00012084009;0.061564405;0.769286;0.1661904;2.7653923e-06
1844;1844;Henri_Becquerel;must … one conclude from these experiments that the phosphorescent substance in question emits rays which pass through the opaque paper and reduces silver salts ?;yes;;easy;S09_set4_a9;Analysis;0.9704855;0.0018938425;0.00031531145;2.936805e-05;1.3656863e-07;0.027275948
1845;1845;Henri_Becquerel;what is henri becquerel ?;henri becquerel was a famous physicist.;;easy;S09_set4_a9;Knowledge;5.3784333e-05;1.9260478e-05;0.003836125;2.777768e-05;0.99593794;0.0001250906
1846;1846;Henri_Becquerel;where is henri becquerel from ?;paris;;medium;S09_set4_a9;Knowledge;0.00045504633;0.011302182;0.03129001;0.0006314504;0.94899523;0.007326175
1847;1847;Henri_Becquerel;what does henri becquerel do ?;was a physisist;;medium;S09_set4_a9;Application;0.0393075;0.8867537;0.043137945;0.0066770073;0.01369069;0.010433183
1848;1848;Henri_Becquerel;what does henri becquerel do ?;henri becquerel was a physicist.;;hard;S09_set4_a9;Application;0.0393075;0.8867537;0.043137945;0.0066770073;0.01369069;0.010433183
1849;1849;Isaac_Newton;was newton a english physicist ?;yes.;easy;easy;S09_set4_a1;Synthesis;0.00049808953;0.015177407;0.00574623;9.7066215e-05;0.07581437;0.9026668
1850;1850;Isaac_Newton;was newton a english physicist ?;yes;easy;easy;S09_set4_a1;Synthesis;0.00049808953;0.015177407;0.00574623;9.7066215e-05;0.07581437;0.9026668
1851;1851;Isaac_Newton;did newton reject the church 's doctrine of the trinity ?;newton may have rejected the church 's doctrine of the trinity.;easy;hard;S09_set4_a1;Comprehension;3.6458394e-05;0.0005470916;0.98222935;0.016822256;0.00024774333;0.00011716773
1852;1852;Isaac_Newton;did newton reject the church 's doctrine of the trinity ?;maybe;easy;hard;S09_set4_a1;Comprehension;3.6458394e-05;0.0005470916;0.98222935;0.016822256;0.00024774333;0.00011716773
1853;1853;Isaac_Newton;was newton admitted into havard college ?;no.;easy;easy;S09_set4_a1;Synthesis;0.00017032151;0.3932354;0.011580289;0.00039436246;0.009227506;0.5853921
1854;1854;Isaac_Newton;was newton admitted into havard college ?;maybe , but it doesn 't say so in the article;easy;easy;S09_set4_a1;Synthesis;0.00017032151;0.3932354;0.011580289;0.00039436246;0.009227506;0.5853921
1855;1855;Isaac_Newton;when was newton 's date of birth recorded ?;christmas day , decembeer 25 , 1642.;medium;medium;S09_set4_a1;Knowledge;2.3349907e-05;6.0903074e-07;1.7348743e-06;3.2020967e-07;0.9999565;1.747955e-05
1856;1856;Isaac_Newton;when was newton 's date of birth recorded ?;his date of birth was recorded as christmas day , december 25 , 1642;medium;easy;S09_set4_a1;Knowledge;2.3349907e-05;6.0903074e-07;1.7348743e-06;3.2020967e-07;0.9999565;1.747955e-05
1857;1857;Isaac_Newton;how many laws of motion did netwon have ?;three;medium;medium;S09_set4_a1;Knowledge;3.6279113e-07;8.445565e-08;9.645608e-06;1.27565945e-05;0.99997663;5.2931625e-07
1858;1858;Isaac_Newton;how many laws of motion did netwon have ?;three;medium;easy;S09_set4_a1;Knowledge;3.6279113e-07;8.445565e-08;9.645608e-06;1.27565945e-05;0.99997663;5.2931625e-07
1859;1859;Isaac_Newton;who did newton see as the master creator ?;god;medium;medium;S09_set4_a1;Knowledge;0.0033891695;1.2956632e-05;0.34324816;0.018379804;0.63481027;0.00015960085
1860;1860;Isaac_Newton;who did newton see as the master creator ?;newton saw god as the master creator whose existence could not be denied in the face of the grandeur of all creation;medium;easy;S09_set4_a1;Knowledge;0.0033891695;1.2956632e-05;0.34324816;0.018379804;0.63481027;0.00015960085
1861;1861;Isaac_Newton;what principles did newton explain for mechanics ?;the principles of conservation of momentum and angular momentum;hard;hard;S09_set4_a1;Knowledge;1.3779762e-05;0.00024600024;0.035043325;0.0007168359;0.9639759;4.122578e-06
1862;1862;Isaac_Newton;what principles did newton explain for mechanics ?;in mechanics , newton enunciated the principles of conservation of momentum and angular momentum;hard;medium;S09_set4_a1;Knowledge;1.3779762e-05;0.00024600024;0.035043325;0.0007168359;0.9639759;4.122578e-06
1863;1863;Isaac_Newton;interaction with what man stirred up newton 's interest in alchemy ?;henry more;hard;hard;S09_set4_a1;Comprehension;0.09576188;0.00023677993;0.90079796;5.555787e-05;0.0031001642;4.760194e-05
1864;1864;Isaac_Newton;interaction with what man stirred up newton 's interest in alchemy ?;the contact with the theosophist henry more , revived his interest in alchemy;hard;medium;S09_set4_a1;Comprehension;0.09576188;0.00023677993;0.90079796;5.555787e-05;0.0031001642;4.760194e-05
1865;1865;James_Watt;james watt 's improvements of what were fundamental to the changes wrought by the industrial revolution ?;the steam engine.;easy;medium;S09_set4_a2;Comprehension;7.1692426e-08;1.4684522e-06;0.9999956;1.8085574e-06;9.672186e-07;3.040835e-08
1866;1866;James_Watt;james watt 's improvements of what were fundamental to the changes wrought by the industrial revolution ?;steam engine;easy;hard;S09_set4_a2;Comprehension;7.1692426e-08;1.4684522e-06;0.9999956;1.8085574e-06;9.672186e-07;3.040835e-08
1867;1867;James_Watt;james watt was born where ?;greenock , a seaport on the firth of clyde;easy;medium;S09_set4_a2;Synthesis;1.1630601e-05;0.017257143;0.027804803;0.00856082;0.37222522;0.57414037
1868;1868;James_Watt;what was the name of james watt 's mother ?;agnus muirhead;easy;medium;S09_set4_a2;Knowledge;7.6302234e-07;1.8115094e-07;3.5549085e-08;2.1284616e-06;0.9999962;7.420483e-07
1869;1869;James_Watt;what was the name of james watt 's mother ?;agnes muirhead;easy;hard;S09_set4_a2;Knowledge;7.6302234e-07;1.8115094e-07;3.5549085e-08;2.1284616e-06;0.9999962;7.420483e-07
